time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
47.67499999995664,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.683333333289966,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.69166666662329,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.69999999995662,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.70833333328994,319.96887,0.01162719028557202,-0.025031590014902405,-0.006702199864661806,-0.33572237745989797,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.71666666662327,319.8193850007785,-0.025031590014902405,-0.02503159020578183,-0.02503159011033873,-0.309027526123297,0.8606010531938559,6.39638770001557,0.2762845546815054,rest
47.724999999956594,319.6699000007786,-0.02503159020578183,-0.02503159020578183,-0.025031590205778387,-0.30902752598429895,0.8500627602772448,6.393398000015573,0.2770330131149083,rest
47.73333333328992,319.52041500077877,-0.02503159020578183,-0.02503159020578183,-0.025031590205778387,-0.30902752598429895,0.8395244673606339,6.390408300015576,0.2777814715483111,rest
47.741666666623246,319.3709300007789,-0.02503159020578183,-0.025031590205795817,-0.02503159020578538,-0.30902752598430916,0.8289861744440228,6.387418600015579,0.278529929981714,rest
47.74999999995657,319.221445000779,-0.025031590205795817,-0.02503159020578183,-0.02503159020578538,-0.30902752598428873,0.8184478815274079,6.38442890001558,0.27927838841511726,rest
47.7583333332899,319.07196000077914,-0.02503159020578183,0.043643518671006465,0.009305964232615871,-0.25901844721762923,0.807909588610797,6.381439200015583,0.28002684684852014,rest
47.76666666662322,319.20251428503366,0.043643518671006465,0.0436435190289699,0.04364351884999196,-0.30902752572363057,0.8171133166704276,6.384050285700673,0.27937317286740326,rest
47.77499999995655,319.33306857074786,0.0436435190289699,0.0436435190289699,0.043643519028973676,-0.30902752598429895,0.826317044832962,6.386661371414958,0.27871949887897773,rest
47.783333333289875,319.46362285646205,0.0436435190289699,0.04364351902895591,0.04364351902896657,-0.30902752598430916,0.8355207729954963,6.389272457129241,0.27806582489055237,rest
47.7916666666232,319.5941771421762,0.04364351902895591,0.0436435190289699,0.04364351902896657,-0.30902752598428873,0.8447245011580267,6.391883542843524,0.2774121509021273,rest
47.799999999956526,319.7247314278904,0.0436435190289699,0.0436435190289699,0.043643519028973676,-0.30902752598429895,0.8539282293205612,6.394494628557808,0.2767584769137017,rest
47.80833333328985,319.8552857136046,0.0436435190289699,0.04364351902895591,0.04364351902896657,-0.30902752598430916,0.8631319574830956,6.397105714272092,0.27610480292527634,rest
47.81666666662318,319.9858399993187,0.04364351902895591,0.010933587413660684,0.02728855322131185,-0.3328468336396606,0.8723356856456259,6.399716799986375,0.27545112893685125,rest
47.8249999999565,319.9830116666814,0.010933587413660684,0.010933587242966114,0.010933587328316952,-0.3090275261085983,0.8721362957550176,6.399660233333629,0.27546529015312615,rest
47.83333333328983,319.98018333334807,0.010933587242966114,0.010933587242980103,0.010933587242976772,-0.30902752598428873,0.8719369058153399,6.399603666666962,0.2754794513728862,rest
47.841666666623155,319.97735500001477,0.010933587242980103,0.010933587242966114,0.010933587242976772,-0.30902752598430916,0.871737515875666,6.399547100000295,0.275493612592646,rest
47.84999999995648,319.9745266666814,0.010933587242966114,0.010933587242980103,0.010933587242976772,-0.30902752598428873,0.8715381259359882,6.399490533333628,0.27550777381240604,rest
47.858333333289806,319.9716983333481,0.010933587242980103,0.010933587242966114,0.010933587242976772,-0.30902752598430916,0.8713387359963145,6.399433966666963,0.27552193503216565,rest
47.86666666662313,319.96887000001476,0.010933587242966114,0.011627190281947586,0.011280388762460403,-0.30852244562000775,0.8711393460566366,6.399377400000295,0.27553609625192566,rest
47.87499999995646,319.96887,0.011627190281947586,0.01162719028557202,0.011627190283763245,-0.3090275259816596,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.883333333289784,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.89166666662311,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.899999999956435,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.90833333328976,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.91666666662309,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.92499999995641,319.96887,0.01162719028557202,0.01112481125136977,0.011376000768474448,-0.3093933574056543,0.8711393460555947,6.3993774,0.27553609625199976,rest
47.93333333328974,319.96682142858214,0.01112481125136977,0.011124811248735211,0.011124811250055933,-0.3090275259862175,0.8709949272466047,6.399336428571643,0.27554635327146065,rest
47.941666666623064,319.96477285715355,0.011124811248735211,0.011124811248735211,0.011124811248738764,-0.30902752598429895,0.8708505084368574,6.399295457143071,0.2755566102909753,rest
47.94999999995639,319.96272428572496,0.011124811248735211,0.0111248112487492,0.011124811248745647,-0.30902752598428873,0.8707060896271099,6.3992544857145,0.2755668673104899,rest
47.958333333289715,319.9606757142964,0.0111248112487492,0.011124811248735211,0.011124811248745647,-0.30902752598430916,0.8705616708173667,6.399213514285929,0.2755771243300044,rest
47.96666666662304,319.95862714286784,0.011124811248735211,0.011124811248735211,0.011124811248738764,-0.30902752598429895,0.8704172520076192,6.399172542857357,0.27558738134951904,rest
47.97499999995637,319.95657857143925,0.011124811248735211,0.0111248112487492,0.011124811248745647,-0.30902752598428873,0.870272833197872,6.399131571428785,0.275597638369034,rest
47.98333333328969,319.9545300000107,0.0111248112487492,0.012213299156173196,0.011669055202464529,-0.3082348912380388,0.8701284143881285,6.399090600000214,0.2756078953885484,rest
47.99166666662302,319.95691999998746,0.012213299156173196,0.012213299161874636,0.012213299159027358,-0.30902752598014704,0.8702969029978596,6.3991383999997495,0.2755959288658977,rest
47.999999999956344,319.95930999998745,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8704653916092295,6.3991861999997495,0.27558396234313065,rest
48.00833333328967,319.96169999998745,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8706338802205993,6.399233999999749,0.2755719958203636,rest
48.016666666622996,319.96408999998744,0.012213299161874636,0.012213299161874636,0.012213299161878188,-0.30902752598429895,0.8708023688319693,6.399281799999748,0.27556002929759676,rest
48.02499999995632,319.9664799999874,0.012213299161874636,0.012213299161888624,0.012213299161885072,-0.30902752598428873,0.8709708574433392,6.399329599999748,0.2755480627748297,rest
48.03333333328965,319.9688699999875,0.012213299161888624,0.011627190288638678,0.011920244725267093,-0.3094543293092238,0.8711393460547132,6.39937739999975,0.27553609625206227,rest
48.04166666662297,319.96887,0.011627190288638678,0.01162719028557202,0.01162719028710879,-0.30902752598653216,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.0499999999563,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.058333333289625,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.06666666662295,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.074999999956276,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.0833333332896,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.09166666662293,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.09999999995625,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.10833333328958,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.116666666622905,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.12499999995623,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.133333333289556,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.14166666662288,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.14999999995621,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.158333333289534,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.16666666662286,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.174999999956185,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.18333333328951,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.19166666662284,319.96887,0.01162719028557202,0.03964301050019281,0.02563510039288608,-0.2886264609879625,0.8711393460555947,6.3993774,0.27553609625199976,rest
48.19999999995616,320.08311124939905,0.03964301050019281,0.039643010647537835,0.039643010573868986,-0.30902752587700255,0.8791930487637474,6.401662224987981,0.2749641002219278,rest
48.20833333328949,320.19735249939896,0.039643010647537835,0.039643010647523846,0.039643010647534505,-0.30902752598430916,0.887246751514257,6.40394704998798,0.27439210418884746,rest
48.216666666622814,320.3115937493988,0.039643010647523846,0.039643010647537835,0.039643010647534505,-0.30902752598428873,0.8953004542647629,6.406231874987976,0.27382010815576757,rest
48.22499999995614,320.4258349993987,0.039643010647537835,0.039643010647537835,0.03964301064754161,-0.30902752598429895,0.9033541570152728,6.408516699987975,0.2732481121226873,rest
48.233333333289465,320.5400762493986,0.039643010647537835,0.039643010647537835,0.03964301064754161,-0.30902752598429895,0.9114078597657824,6.410801524987972,0.2726761160896072,rest
48.24166666662279,320.65431749939853,0.039643010647537835,0.039643010647523846,0.039643010647534505,-0.30902752598430916,0.9194615625162923,6.413086349987971,0.2721041200565269,rest
48.24999999995612,320.7685587493984,0.039643010647523846,0.039643010647537835,0.039643010647534505,-0.30902752598428873,0.9275152652667982,6.415371174987968,0.2715321240234469,rest
48.25833333328944,320.8827999993983,0.039643010647537835,-0.02572723651942288,0.006957887064060975,-0.35663001097539504,0.9355689680173078,6.417655999987966,0.2709601279903666,rest
48.26666666662277,320.7304783341357,-0.02572723651942288,-0.025727236863711256,-0.025727236691563626,-0.30902752623500906,0.9248306977822687,6.414609566682714,0.27172278936077765,rest
48.274999999956094,320.57815666746916,-0.025727236863711256,-0.025727236863711256,-0.025727236863707814,-0.30902752598429895,0.9140924274482569,6.411563133349383,0.27248545073821784,rest
48.28333333328942,320.42583500080264,-0.025727236863711256,-0.025727236863711256,-0.025727236863707814,-0.30902752598429895,0.9033541571142452,6.408516700016053,0.2732481121156581,rest
48.291666666622746,320.2735133341361,-0.025727236863711256,-0.025727236863725245,-0.02572723686371481,-0.30902752598430916,0.8926158867802334,6.405470266682722,0.27401077349309827,rest
48.29999999995607,320.12119166746953,-0.025727236863725245,-0.025727236863711256,-0.02572723686371481,-0.30902752598428873,0.8818776164462176,6.402423833349391,0.27477343487053874,rest
48.3083333332894,319.968870000803,-0.025727236863711256,-0.0158668951349219,-0.02079706599931319,-0.30184724459492385,0.8711393461122059,6.399377400016061,0.275536096247979,rest
48.31666666662272,319.85675625059116,-0.0158668951349219,-0.015866895082939814,-0.01586689510892747,-0.30902752594644567,0.8632356264098056,6.397135125011824,0.27609744007409237,rest
48.32499999995605,319.7446425005913,-0.015866895082939814,-0.015866895082953802,-0.015866895082943366,-0.30902752598430916,0.8553319067223482,6.394892850011826,0.2766587838991445,rest
48.333333333289374,319.63252875059135,-0.015866895082953802,-0.015866895082939814,-0.015866895082943366,-0.30902752598428873,0.847428187034887,6.392650575011827,0.2772201277241969,rest
48.3416666666227,319.52041500059147,-0.015866895082939814,-0.015866895082939814,-0.015866895082936483,-0.30902752598429895,0.8395244673474298,6.3904083000118295,0.27778147154924904,rest
48.349999999956026,319.4083012505916,-0.015866895082939814,-0.015866895082939814,-0.015866895082936483,-0.30902752598429895,0.8316207476599726,6.388166025011832,0.27834281537430117,rest
48.35833333328935,319.2961875005917,-0.015866895082939814,-0.015866895082953802,-0.015866895082943366,-0.30902752598430916,0.8237170279725152,6.385923750011834,0.27890415919935335,rest
