time,force,status
44.349999999959664,0.33655453082304215,relaxation
44.35833333329299,0.31972988353765275,relaxation
44.366666666626315,0.30290523625226373,relaxation
44.37499999995964,0.2996368948554275,relaxation
44.38333333329297,0.29636855352423436,relaxation
44.39166666662629,0.29310021219304067,relaxation
44.39999999995962,0.28983187086184714,relaxation
44.408333333292944,0.28656352953065395,relaxation
44.41666666662627,0.28329518819946037,relaxation
44.424999999959596,0.28002684686826673,relaxation
44.43333333329292,0.2800268468524213,burst rest
44.44166666662625,0.2800268468524213,burst rest
44.44999999995957,0.2800268468524213,burst rest
44.4583333332929,0.2800268468524213,burst rest
44.466666666626224,0.2800268468524213,burst rest
44.47499999995955,0.2800268468524213,burst rest
44.483333333292876,0.2800268468524213,contraction
44.4916666666262,0.2932713174140347,contraction
44.49999999995953,0.3065157880399382,contraction
44.50833333329285,0.3197602586658422,contraction
44.51666666662618,0.3330047292917461,contraction
44.524999999959505,0.34624919991764963,contraction
44.53333333329283,0.3594936705435536,contraction
44.541666666626156,0.3727381411694575,contraction
44.54999999995948,0.3859826117953613,contraction
44.55833333329281,0.399227082421265,peak
44.56666666662613,0.3841717663712704,relaxation
44.57499999995946,0.3691164501836633,relaxation
44.583333333292785,0.3540611339960564,relaxation
44.59166666662611,0.33900581780844957,relaxation
44.59999999995944,0.3239505016208422,relaxation
44.60833333329276,0.3088951854332353,relaxation
44.61666666662609,0.29383986924562816,relaxation
44.624999999959414,0.2915518850511365,relaxation
44.63333333329274,0.28926390091881515,relaxation
44.641666666626065,0.28697591678649426,relaxation
44.64999999995939,0.2846879326541729,relaxation
44.65833333329272,0.2823999485218519,relaxation
44.66666666662604,0.2801119643895305,relaxation
44.67499999995937,0.2800977781241222,burst rest
44.683333333292694,0.2800835918697958,burst rest
44.69166666662602,0.2800694056154697,burst rest
44.699999999959346,0.28005521936114336,burst rest
44.70833333329267,0.2800410331068167,burst rest
44.716666666626,0.2800268468524904,burst rest
44.72499999995932,0.2800390064989274,burst rest
44.73333333329265,0.2800511661454929,burst rest
44.741666666625974,0.2800633257920582,burst rest
44.7499999999593,0.28007548543862393,burst rest
44.758333333292626,0.28008764508518924,burst rest
44.76666666662595,0.28009980473175466,burst rest
44.77499999995928,0.28011196437832003,contraction
44.7833333332926,0.2992100088953761,contraction
44.79166666662593,0.31830805350569635,contraction
44.799999999959255,0.3374060981160165,contraction
44.80833333329258,0.3565041427263366,contraction
44.816666666625906,0.37560218733665657,contraction
44.82499999995923,0.39470023194697673,peak
44.83333333329256,0.38168889170588205,relaxation
44.84166666662588,0.368677551307692,relaxation
44.84999999995921,0.35566621090950157,relaxation
44.858333333292535,0.3426548705113117,relaxation
44.86666666662586,0.32964353011312136,relaxation
44.874999999959186,0.3166321897149313,relaxation
44.88333333329251,0.31206716151446484,relaxation
44.89166666662584,0.3075021333553653,relaxation
44.899999999959164,0.3029371051962659,relaxation
44.90833333329249,0.29837207703716634,relaxation
44.916666666625815,0.2938070488780669,relaxation
44.92499999995914,0.2892420207189674,relaxation
44.93333333329247,0.2846769925598679,relaxation
44.94166666662579,0.2801119644007684,relaxation
44.94999999995912,0.28009777812412284,burst rest
44.958333333292444,0.28008359186979626,burst rest
44.96666666662577,0.28006940561546995,burst rest
44.974999999959095,0.28005521936114364,burst rest
44.98333333329242,0.2800410331068175,burst rest
44.99166666662575,0.2800268468524911,burst rest
44.99999999995907,0.28004103310667805,burst rest
45.0083333332924,0.2800552193610044,burst rest
45.016666666625724,0.2800694056153307,burst rest
45.02499999995905,0.28008359186965687,burst rest
45.033333333292376,0.2800977781239834,burst rest
45.0416666666257,0.28011196437830976,contraction
45.04999999995903,0.29713548379180177,contraction
45.05833333329235,0.3141590032888896,contraction
45.06666666662568,0.33118252278597693,contraction
45.074999999959005,0.34820604228306473,contraction
45.08333333329233,0.3652295617801523,contraction
45.091666666625656,0.3822530812772399,contraction
45.09999999995898,0.3992766007743275,peak
45.10833333329231,0.38000232801554895,relaxation
45.11666666662563,0.3607280550780998,relaxation
45.12499999995896,0.34145378214065053,relaxation
45.133333333292285,0.32217950920320143,relaxation
45.14166666662561,0.3029052362657522,relaxation
45.149999999958936,0.29909217130318816,relaxation
45.15833333329226,0.2952791064167957,relaxation
45.16666666662559,0.29146604153040356,relaxation
45.174999999958914,0.2876529766440111,relaxation
45.18333333329224,0.28383991175761863,relaxation
45.191666666625565,0.2800268468712262,relaxation
45.19999999995889,0.2800268468524213,burst rest
45.20833333329222,0.2800268468524213,burst rest
45.21666666662554,0.2800268468524213,burst rest
45.22499999995887,0.2800268468524213,burst rest
45.233333333292194,0.2800268468524213,burst rest
45.24166666662552,0.2800268468524213,burst rest
45.249999999958845,0.2800268468524213,contraction
45.25833333329217,0.2854019267967213,contraction
45.2666666666255,0.2907770067675667,contraction
45.27499999995882,0.29615208673841203,contraction
45.28333333329215,0.3015271667092572,contraction
45.291666666625474,0.3069022466801027,contraction
45.2999999999588,0.3122773266509481,contraction
45.308333333292126,0.32207470435079627,contraction
45.31666666662545,0.33187208207250707,contraction
45.32499999995878,0.34166945979421776,contraction
45.3333333332921,0.3514668375159284,contraction
45.34166666662543,0.361264215237639,contraction
45.349999999958754,0.37106159295934993,contraction
45.35833333329208,0.38085897068106034,peak
45.366666666625406,0.3671202582236534,relaxation
45.37499999995873,0.35338154564975166,relaxation
45.38333333329206,0.33964283307584964,relaxation
45.39166666662538,0.3259041205019476,relaxation
45.39999999995871,0.3121654079280456,relaxation
45.408333333292035,0.2984266953541436,relaxation
45.41666666662536,0.2846879827802414,relaxation
45.424999999958686,0.28392531299364177,relaxation
45.43333333329201,0.28316264327134655,relaxation
45.44166666662534,0.2823999735490507,relaxation
45.44999999995866,0.2816373038267553,relaxation
45.45833333329199,0.2808746341044595,relaxation
45.466666666625315,0.28011196438216424,relaxation
45.47499999995864,0.2800998047318742,rest
45.48333333329197,0.2800876450853088,rest
45.49166666662529,0.28007548543874333,rest
45.49999999995862,0.2800633257921781,rest
45.508333333291944,0.28005116614561254,rest
45.51666666662527,0.2800390064990473,rest
45.524999999958595,0.2800268468524815,rest
45.53333333329192,0.28004103310667716,rest
45.54166666662525,0.28005521936100347,rest
45.54999999995857,0.28006940561532984,rest
45.5583333332919,0.280083591869656,rest
45.566666666625224,0.28009777812398257,rest
45.57499999995855,0.28011196437830893,rest
45.583333333291876,0.2800998047318745,rest
45.5916666666252,0.2800876450853088,rest
45.59999999995853,0.28007548543874355,rest
45.60833333329185,0.2800633257921781,rest
45.61666666662518,0.28005116614561276,rest
45.624999999958504,0.2800390064990473,rest
45.63333333329183,0.280026846852482,rest
45.641666666625156,0.28004103310667716,rest
45.64999999995848,0.2800552193610033,rest
45.65833333329181,0.2800694056153296,rest
45.66666666662513,0.280083591869656,rest
45.67499999995846,0.28009777812398257,rest
45.683333333291785,0.28011196437830893,rest
45.69166666662511,0.2800998047318745,rest
45.699999999958436,0.2800876450853093,rest
45.70833333329176,0.28007548543874355,rest
45.71666666662509,0.2800633257921783,rest
45.72499999995841,0.28005116614561276,rest
45.73333333329174,0.2800390064990475,rest
45.741666666625065,0.280026846852482,rest
45.74999999995839,0.2800268468524213,rest
45.758333333291716,0.2800268468524213,rest
45.76666666662504,0.2800268468524213,rest
45.77499999995837,0.2800268468524213,rest
45.783333333291694,0.2800268468524213,rest
45.79166666662502,0.2800268468524213,rest
45.799999999958345,0.2800268468524213,rest
45.80833333329167,0.2800268468524213,rest
45.816666666625,0.2800268468524213,rest
45.82499999995832,0.2800268468524213,rest
45.83333333329165,0.2800268468524213,rest
45.841666666624974,0.2800268468524213,rest
45.8499999999583,0.2800268468524213,rest
45.858333333291625,0.2800390064989259,rest
45.86666666662495,0.28005116614549114,rest
45.87499999995828,0.2800633257920569,rest
45.8833333332916,0.2800754854386222,rest
45.89166666662493,0.2800876450851877,rest
45.899999999958254,0.28009980473175294,rest
45.90833333329158,0.2801119643783187,rest
45.916666666624906,0.2801119643783794,rest
45.92499999995823,0.2801119643783794,rest
45.93333333329156,0.2801119643783794,rest
45.94166666662488,0.2801119643783794,rest
45.94999999995821,0.2801119643783794,rest
45.958333333291534,0.2801119643783794,rest
45.96666666662486,0.2801119643783794,rest
45.974999999958186,0.2801119643783794,rest
45.98333333329151,0.2801119643783794,rest
45.99166666662484,0.2801119643783794,rest
45.99999999995816,0.2801119643783794,rest
46.00833333329149,0.2801119643783794,rest
46.016666666624815,0.2801119643783794,rest
46.02499999995814,0.2801119643783794,rest
46.033333333291466,0.2801119643783794,rest
46.04166666662479,0.2801119643783794,rest
46.04999999995812,0.2801119643783794,rest
46.05833333329144,0.2801119643783794,rest
46.06666666662477,0.2801119643783794,rest
46.074999999958095,0.2801119643783794,rest
46.08333333329142,0.2801119643783794,rest
46.09166666662475,0.2801119643783794,rest
46.09999999995807,0.2801119643783794,rest
46.1083333332914,0.2801119643783794,rest
46.116666666624724,0.2801119643783794,rest
46.12499999995805,0.2801119643783794,rest
46.133333333291375,0.2801119643783794,rest
46.1416666666247,0.2801119643783794,rest
46.14999999995803,0.2801119643783794,rest
46.15833333329135,0.280123980970219,rest
46.16666666662468,0.28013599756211865,rest
46.174999999958004,0.2801480141540188,rest
46.18333333329133,0.28016003074591866,rest
46.191666666624656,0.2801720473378188,rest
46.19999999995798,0.2801840639297187,rest
46.20833333329131,0.27942136917676313,rest
46.21666666662463,0.27865867441990066,rest
46.22499999995796,0.2778959796630386,rest
46.233333333291284,0.27713328490617656,rest
46.24166666662461,0.2763705901493141,rest
46.249999999957936,0.275607895392452,rest
46.25833333329126,0.27559763836913914,rest
46.26666666662459,0.27558738134962474,rest
46.27499999995791,0.27557712433011006,rest
46.28333333329124,0.2755668673105953,rest
46.291666666624565,0.27555661029108064,rest
46.29999999995789,0.27554635327156624,rest
46.308333333291216,0.2755360962520515,rest
46.31666666662454,0.2762987409358749,rest
46.32499999995787,0.2770613856236041,rest
46.33333333329119,0.2778240303113333,rest
46.34166666662452,0.27858667499906276,rest
46.349999999957845,0.27934931968679194,rest
46.35833333329117,0.28011196437452135,rest
46.366666666624496,0.2800998047318757,rest
46.37499999995782,0.28008764508531014,rest
46.38333333329115,0.2800754854387449,rest
46.391666666624474,0.2800633257921792,rest
46.3999999999578,0.28005116614561365,rest
46.408333333291125,0.2800390064990484,rest
46.41666666662445,0.28002684685248286,rest
46.42499999995778,0.2787316013068302,rest
46.4333333332911,0.27743635575467934,rest
46.44166666662443,0.27614111020252846,rest
46.449999999957754,0.27484586465037714,rest
46.45833333329108,0.27355061909822626,rest
46.466666666624405,0.2722553735460754,rest
46.47499999995773,0.270960127993924,rest
46.48333333329106,0.2724854340447867,rest
46.49166666662438,0.2740107401099563,rest
46.49999999995771,0.2755360461751258,rest
46.508333333291034,0.27706135224029566,rest
46.51666666662436,0.27858665830546525,rest
46.524999999957686,0.2801119643706346,rest
46.53333333329101,0.2801119643783794,rest
46.54166666662434,0.2801119643783794,rest
46.54999999995766,0.2801119643783794,rest
46.55833333329099,0.2801119643783794,rest
46.566666666624315,0.2801119643783794,rest
46.57499999995764,0.2801119643783794,rest
46.583333333290966,0.2793612862172332,rest
46.59166666662429,0.27861060805227106,rest
46.59999999995762,0.2778599298873087,rest
46.60833333329094,0.27710925172234635,rest
46.61666666662427,0.27635857355738436,rest
46.624999999957595,0.2756078953924222,rest
46.63333333329092,0.275607895388602,rest
46.641666666624246,0.275607895388602,rest
46.64999999995757,0.275607895388602,rest
46.6583333332909,0.275607895388602,rest
46.666666666624224,0.275607895388602,rest
46.67499999995755,0.275607895388602,rest
46.683333333290875,0.275607895388602,rest
46.6916666666242,0.27559763836913986,rest
46.69999999995753,0.2755873813496251,rest
46.70833333329085,0.2755771243301107,rest
46.71666666662418,0.27556686731059604,rest
46.724999999957504,0.27555661029108114,rest
46.73333333329083,0.2755463532715669,rest
46.741666666624155,0.275536096252052,rest
46.74999999995748,0.27553609625199976,rest
46.75833333329081,0.27553609625199976,rest
46.76666666662413,0.27553609625199976,rest
46.77499999995746,0.27553609625199976,rest
46.783333333290784,0.27553609625199976,rest
46.79166666662411,0.27553609625199976,rest
46.799999999957436,0.2762987409358349,rest
46.80833333329076,0.2770613856235641,rest
46.81666666662409,0.27782403031129327,rest
